
#
0.101852;2.70744;0.347595;2.71645;
0.102005;2.70042;0.344696;2.714;
0.101776;2.70027;0.342026;2.71194;
0.101395;2.70332;0.339661;2.70844;
0.101929;2.69913;0.338669;2.71187;
0.101547;2.69844;0.33905;2.70546;
0.101395;2.70195;0.340195;2.70561;
0.101776;2.70546;0.339813;2.71118;
0.101852;2.70172;0.336838;2.71637;
0.101929;2.69608;0.335007;2.71469;
0.101852;2.69966;0.332489;2.71317;
0.101929;2.70287;0.329514;2.71156;
0.102158;2.69936;0.32608;2.72545;
0.102005;2.69707;0.327988;2.72888;
0.101776;2.70065;0.331192;2.72217;
0.102005;2.70096;0.331802;2.71675;
0.101929;2.6976;0.328751;2.71584;
0.102005;2.69188;0.32692;2.70966;
0.101929;2.69913;0.326157;2.70737;
0.102081;2.70226;0.325241;2.70714;
0.10231;2.6992;0.326462;2.7095;
0.102158;2.69745;0.327301;2.7121;
0.101471;2.70309;0.325928;2.70782;
0.102234;2.70409;0.325089;2.70721;
0.102158;2.69951;0.325623;2.70988;
0.102081;2.69806;0.326462;2.70813;
0.101395;2.70157;0.326614;2.71065;
0.1017;2.70332;0.323868;2.72125;
0.102081;2.70218;0.323792;2.72369;
0.102386;2.69753;0.322342;2.72041;
0.101852;2.70119;0.320816;2.71889;
0.102158;2.70157;0.318756;2.71317;
0.102005;2.69745;0.318985;2.70393;
0.102081;2.69638;0.325928;2.70256;
0.102005;2.69958;0.328903;2.70752;
0.102158;2.70233;0.325928;2.71317;
0.102081;2.6989;0.323792;2.71568;
0.101929;2.69142;0.322571;2.71049;
0.10231;2.69791;0.321884;2.70691;
0.102158;2.70409;0.321274;2.70958;
0.102234;2.70203;0.318909;2.71576;
0.102158;2.69936;0.317001;2.71797;
0.102005;2.70355;0.313873;2.7179;
0.102234;2.70386;0.312881;2.72606;
0.101624;2.70012;0.316315;2.73026;
0.102158;2.69806;0.316849;2.71049;
0.102081;2.70256;0.31929;2.69981;
0.102463;2.7047;0.321045;2.71645;
0.102158;2.7018;0.319595;2.72545;
0.101852;2.69623;0.318375;2.72392;
0.102081;2.70256;0.319519;2.72568;
0.102081;2.70317;0.324402;2.7243;
0.101852;2.70035;0.326843;2.72118;
0.101929;2.69821;0.32402;2.70554;
0.102005;2.70248;0.330963;2.68959;
0.102234;2.70172;0.345078;2.69501;
0.102005;2.69867;0.351563;2.70592;
0.101852;2.69341;0.35675;2.7018;
0.102081;2.70103;0.360641;2.70256;
0.102081;2.70401;0.361176;2.70561;
0.102463;2.70042;0.360107;2.71324;
0.102615;2.69844;0.359497;2.71156;
0.101776;2.70218;0.358429;2.70401;
0.1017;2.70447;0.360107;2.70248;
0.102158;2.7021;0.360718;2.71286;
0.102158;2.69981;0.35881;2.71309;
0.101852;2.70279;0.35614;2.70988;
0.101852;2.70454;0.35408;2.71271;
0.101852;2.70348;0.350571;2.714;
0.102005;2.69852;0.348511;2.70958;
0.102005;2.70012;0.347595;2.70912;
0.10231;2.70378;0.346756;2.70538;
0.1017;2.69958;0.345612;2.71233;
0.102539;2.69684;0.345459;2.71233;
0.102158;2.69745;0.343628;2.71065;
0.101929;2.7034;0.341339;2.70889;
0.102081;2.70142;0.338974;2.715;
0.10231;2.69379;0.336838;2.71294;
0.102768;2.69623;0.334702;2.71164;
0.102234;2.70355;0.332336;2.71133;
0.102081;2.69974;0.329361;2.71431;
0.102234;2.69936;0.326691;2.71317;
0.101395;2.70058;0.324173;2.71194;
0.102081;2.70439;0.321274;2.71317;
0.101929;2.69989;0.318909;2.7272;
0.102234;2.6976;0.319824;2.72591;
0.101929;2.69981;0.322418;2.72606;
0.101852;2.70592;0.328293;2.73224;
0.10231;2.70393;0.337677;2.73491;
0.102158;2.69783;0.342636;2.72568;
0.102615;2.70035;0.342178;2.71461;
0.101929;2.70164;0.341492;2.69699;
0.102234;2.69821;0.351105;2.696;
0.102081;2.69737;0.364151;2.69341;
0.10231;2.70088;0.373306;2.69798;
0.101929;2.70271;0.37796;2.70836;
0.102463;2.69875;0.37468;2.71927;
0.102081;2.69264;0.371246;2.7169;
0.102158;2.69737;0.368423;2.71736;
0.102234;2.70592;0.366211;2.72102;
0.102539;2.7021;0.368118;2.7253;
0.102768;2.6989;0.368195;2.72125;
0.101776;2.70065;0.364609;2.7076;
0.10231;2.70409;0.365372;2.70264;
0.102081;2.70012;0.368042;2.70248;
0.102005;2.6989;0.371857;2.70699;
0.102005;2.7005;0.371933;2.7108;
0.10231;2.70477;0.368195;2.70866;
0.102463;2.70164;0.369263;2.70256;
0.102158;2.69653;0.37674;2.69974;
0.102081;2.70073;0.383759;2.70264;
0.102386;2.70424;0.384903;2.70393;
0.102005;2.69882;0.385513;2.70943;
0.101929;2.69661;0.384979;2.7095;
0.102386;2.69958;0.384598;2.70622;
0.102463;2.70218;0.383453;2.7047;
0.102081;2.6992;0.382767;2.70988;
0.102081;2.69272;0.382843;2.70729;
0.101852;2.6992;0.382233;2.71111;
0.102234;2.70195;0.378571;2.71225;
0.101852;2.69791;0.375519;2.71469;
0.102768;2.69753;0.372467;2.71843;
0.102081;2.70294;0.369797;2.71751;
0.102158;2.70363;0.367584;2.71461;
0.102463;2.69905;0.364304;2.71507;
0.102158;2.69608;0.362015;2.70699;
0.102158;2.70103;0.36377;2.70546;
0.102234;2.70226;0.362701;2.70973;
0.102081;2.70538;0.359116;2.71645;
0.102386;2.69585;0.357437;2.70256;
0.10231;2.70164;0.35965;2.70531;
0.102234;2.69875;0.358734;2.71263;
0.101852;2.69547;0.357208;2.7137;
0.10231;2.69913;0.354233;2.71103;
0.102234;2.70226;0.351715;2.70859;
0.102386;2.6989;0.34996;2.71034;
0.102081;2.69814;0.350189;2.70744;
0.102539;2.69753;0.350266;2.70714;
0.102005;2.69928;0.346985;2.72278;
0.102234;2.69768;0.347748;2.72713;
0.101929;2.69806;0.348206;2.71912;
0.102234;2.70363;0.346603;2.71591;
0.102158;2.7034;0.343399;2.71065;
0.102615;2.6989;0.342712;2.70676;
0.102005;2.69882;0.345306;2.70775;
0.10231;2.70363;0.345306;2.70958;
0.102463;2.70172;0.34256;2.71629;
0.102386;2.70004;0.339432;2.72247;
0.102158;2.70363;0.337448;2.71294;
0.102081;2.70203;0.334854;2.70706;
0.102081;2.69997;0.33226;2.71461;
0.102234;2.6963;0.329666;2.71332;
0.102158;2.69806;0.327988;2.70973;
0.10231;2.70393;0.326462;2.70706;
0.102539;2.70103;0.324707;2.71332;
0.101852;2.69714;0.322037;2.71538;
0.1017;2.69882;0.319824;2.71072;
0.102005;2.69714;0.318298;2.70569;
0.102158;2.69691;0.318756;2.71271;
0.102005;2.69775;0.317459;2.71202;
0.102158;2.70149;0.315399;2.7079;
0.102081;2.70317;0.31456;2.70973;
0.102081;2.69974;0.31311;2.71591;
0.102005;2.6973;0.310211;2.71629;
0.102081;2.70081;0.307999;2.71332;
0.102463;2.705;0.304718;2.71317;
0.102463;2.70004;0.302887;2.71919;
0.102081;2.69783;0.300064;2.71919;
0.10231;2.70203;0.297928;2.71591;
0.101929;2.70088;0.295334;2.71408;
0.102234;2.69722;0.293198;2.71805;
0.102386;2.69798;0.290375;2.71095;
0.101471;2.70142;0.289078;2.70927;
0.102463;2.70012;0.287552;2.70828;
0.10231;2.6963;0.288391;2.71217;
0.102463;2.69577;0.287323;2.71423;
0.102234;2.70256;0.285645;2.71027;
0.102081;2.69608;0.2845;2.70485;
0.102539;2.69615;0.288849;2.70538;
0.102386;2.69707;0.29213;2.70752;
0.102539;2.70309;0.292206;2.71088;
0.102539;2.70012;0.289764;2.71729;
0.102539;2.69867;0.287628;2.71454;
0.102005;2.69936;0.285492;2.70775;
0.102615;2.70317;0.284882;2.70744;
0.102615;2.69997;0.283966;2.7153;
0.10231;2.69714;0.282059;2.71454;
0.102463;2.69913;0.280609;2.71492;
0.102615;2.70607;0.27771;2.71133;
0.10231;2.69989;0.27626;2.71362;
0.102005;2.69623;0.275421;2.71172;
0.102158;2.69867;0.275345;2.70844;
0.102768;2.70157;0.274963;2.70874;
0.10231;2.69867;0.273514;2.71446;
0.102615;2.69814;0.272369;2.71095;
0.102615;2.69936;0.27092;2.70821;
0.102615;2.70187;0.270615;2.70714;
0.102158;2.69402;0.271835;2.70943;
0.102158;2.69417;0.274734;2.7079;
0.102081;2.70195;0.27504;2.70676;
0.10231;2.7047;0.274582;2.71011;
0.102539;2.69958;0.272369;2.71698;
0.102692;2.69707;0.270462;2.71561;
0.102158;2.70042;0.268555;2.71263;
0.102081;2.70302;0.266266;2.71065;
0.102005;2.69997;0.264511;2.71538;
0.102158;2.69737;0.263367;2.71454;
0.102081;2.70164;0.26123;2.71812;
0.102539;2.70538;0.259781;2.71721;
0.10231;2.69798;0.258102;2.72034;
0.102081;2.69806;0.256577;2.71683;
0.10231;2.70035;0.25589;2.71996;
0.102386;2.70058;0.256653;2.71965;
0.102081;2.69676;0.256119;2.72293;
0.102081;2.69539;0.256271;2.72453;
0.102386;2.70248;0.259018;2.7224;
0.101929;2.70264;0.26123;2.71454;
0.102844;2.6947;0.261078;2.70828;
0.102539;2.6944;0.265808;2.69829;
0.102386;2.70058;0.275726;2.69501;
0.102081;2.70088;0.284271;2.70294;
0.102386;2.69928;0.286331;2.71889;
0.102692;2.69821;0.283813;2.72133;
0.10231;2.70195;0.285416;2.72957;
0.102615;2.70058;0.294266;2.73621;
0.102386;2.69829;0.303116;2.72743;
0.102463;2.69875;0.303802;2.71851;
0.102463;2.70699;0.3022;2.71942;
0.102539;2.70569;0.301514;2.7037;
0.102615;2.69768;0.309143;2.69272;
0.102539;2.69577;0.326538;2.68814;
0.102615;2.70119;0.343475;2.69043;
0.102386;2.70241;0.353317;2.69798;
0.10231;2.69852;0.357208;2.70821;
0.10231;2.69684;0.359039;2.70432;
0.102768;2.70073;0.362244;2.70157;
0.102539;2.70073;0.365372;2.70149;
0.102463;2.69432;0.36911;2.70409;
0.102386;2.69638;0.372543;2.705;
0.102081;2.70241;0.373688;2.70531;
0.102463;2.70134;0.372162;2.70851;
0.102234;2.69852;0.371323;2.71698;
0.102234;2.69646;0.367508;2.71347;
0.102234;2.70424;0.363846;2.71179;
0.102081;2.70256;0.360489;2.71248;
0.102615;2.69936;0.356827;2.71683;
0.102386;2.69844;0.353546;2.714;
0.102386;2.7047;0.350571;2.71484;
0.102386;2.70302;0.347748;2.71263;
0.102615;2.69783;0.345459;2.70889;
